Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
6.0,0.18499913124268996,0.27192024129386105,0.816376889933435,0.746112375144373,0.299546964784262,0.5694170267605098,0.40815728040894705,0.3462012998577062,0.12256137289221558,0.7242432371311818
1.0,0.32579119927249856,0.9189086366394212,0.6041471817078342,0.7392030774904884,0.09803983665343607,0.8981519463692829,0.5623853324062233,0.043574374537695415,0.6253297497400491,0.9468578797032818
2.0,0.9006988039639547,0.12772265971720165,0.07317728259843581,0.6006258570571735,0.9660659292937233,0.5272088876320123,0.2619179547016425,0.8567743534757537,0.7803619894036813,0.09946200271513495
2.0,0.9438348748913862,0.21107553592874828,0.3139544473729444,0.8130163602021789,0.260529984886403,0.9452264227934982,0.5139118568129742,0.4479551379137986,0.29024890164338146,0.8985114003870041
1.0,0.16212454842909818,0.37568478181005505,0.14791630713351367,0.9428724575218574,0.6767780424364553,0.8751246444432187,0.20507456530703216,0.8155025785960535,0.5131894606710347,0.5117078837405086
1.0,0.15832438164340246,0.7921176751596509,0.6261165432532838,0.25376849728969453,0.268568328281622,0.7959577875286566,0.10426480712657427,0.3338707439162987,0.5541176297783317,0.5480487458926738
1.0,0.582881951721499,0.43428647991471936,0.06353065147528358,0.5477428843824838,0.8649863404308686,0.2655470344112357,0.4822277475822213,0.2823811273793059,0.22494801668731812,0.9049036122857922
5.0,0.6985670745862955,0.30568307177607557,0.0825974745641942,0.24501108644892022,0.44262020685223347,0.8036815627693807,0.5710210896214211,0.5824154271894333,0.02552663476020256,0.7013289556893315
0.0,0.18690398267254948,0.12680688739401946,0.5898614171595432,0.7991413397488814,0.26872758564277843,0.1639043287838885,0.8298021673206711,0.05188260980984438,0.48558096269821416,0.4448897832791473
0.0,0.8392130103292208,0.8560492091538525,0.3019684704004595,0.31310012367721085,0.6005981038154322,0.7439123356704979,0.2906944120084193,0.40987891338043236,0.33086640901894104,0.3560986522599845
5.0,0.25707547344170845,0.9415155219754979,0.3019028285139599,0.6486838697655495,0.3087057047255636,0.2869065535971963,0.5979388033912447,0.7603345637733175,0.011003785349366968,0.718786394013976
4.0,0.3781046425921545,0.681153527688362,0.7399839218618766,0.9257335392188543,0.6887123079112555,0.7470381708021093,0.059840240550805834,0.21411835463058637,0.7548324129678301,0.4148751870070365
0.0,0.4551519342301825,0.6339403521947808,0.695574016927008,0.4785416289950265,0.00026607250305410446,0.8507584243571917,0.3322118689192185,0.4086971579141736,0.1932674380392999,0.2824266509218032
0.0,0.9551829075616933,0.19825593075174264,0.2771147804537326,0.09450068371218001,0.41055142474954687,0.02096722935531181,0.5757966316381363,0.7078749216721261,0.14313949074328858,0.07639347488084203
0.0,0.0543733247615944,0.5954066085317234,0.26478683579913553,0.0027681521137611353,0.09747464825701035,0.9955063186895852,0.157505938974827,0.13493335231710113,0.5317913789330124,0.286732623770386
6.0,0.14684972102641336,0.7886613885264463,0.31138217557677206,0.15370325741270718,0.9721518636576387,0.5598436964101926,0.12353797497459629,0.7116931139330227,0.21530690860071588,0.9226574990278317
0.0,0.4793886908031094,0.18788339518105046,0.7493654981742228,0.10040059383117006,0.06773167756666654,0.2286635648962383,0.06778672059816859,0.12034140465509113,0.9073563240572655,0.1899901218683231
1.0,0.10305846268241647,0.4889721298815791,0.6722459697036323,0.8365159622611507,0.9850117404328225,0.46721901904382146,0.3753654996514162,0.6033447687878285,0.7088911609737325,0.7988990015601043
1.0,0.047216122226490964,0.711099057833039,0.9643266375106321,0.04591059664337027,0.6407366326989059,0.2042714903525904,0.7062472175672408,0.33634939181452106,0.18156544983891054,0.10206517243758617
1.0,0.9476389751996225,0.10103774243254171,0.24162438508962247,0.36740978423328097,0.9804048203055501,0.4135465074819128,0.21151679060878648,0.4736144360085838,0.17636281535453502,0.947235642365373
3.0,0.3663838371328695,0.8337553166142996,0.4352407464202621,0.13057527711137418,0.6393397369016043,0.29887501344751066,0.0742451859752864,0.36953802460426066,0.19625556791365006,0.96518905696195
0.0,0.9725535646905048,0.7795896268577518,0.41001904271600087,0.5650393837619923,0.9112572518938249,0.1799066314392299,0.5032828632642207,0.17563533153609068,0.9946205361273843,0.09009095363470687
1.0,0.17566231445504987,0.17905360658194613,0.6100487520987398,0.2662399391298258,0.022141868206543958,0.1597693281320327,0.7025948156527583,0.9313511682812601,0.8431649635528813,0.833741455653095
2.0,0.4944390042825322,0.23694121648611588,0.8143901200822258,0.43586413264319546,0.4164653988103596,0.04255066104944516,0.946115973965581,0.6755060689192256,0.24152725173357414,0.7532788609272256
0.0,0.16941867293307766,0.2627898438937225,0.10550121280440061,0.7782296068776007,0.8412318037348561,0.830145295032942,0.6103802562975066,0.3787100545926525,0.5603605245611647,0.2022758296788274
0.0,0.11703454496193089,0.9556543493722216,0.024533529864170567,0.218989033331225,0.4675146641896345,0.858093833528243,0.2649814099962866,0.31474068005497857,0.5776774689116406,0.3523395296727341
0.0,0.21709912790583286,0.7033269731927599,0.03842346429078025,0.020724313984726073,0.4140939080642131,0.3603615613524198,0.6045509432487206,0.43914241987950764,0.09264001809639433,0.49761629480127134
1.0,0.5974996382789176,0.8345080405199503,0.3596296141289095,0.5522664811437581,0.8724020505166727,0.8798045236477401,0.490891118190938,0.9002747717596865,0.16354221813952685,0.46834421688363737
1.0,0.30151961277543504,0.10518104301661169,0.1995167387881167,0.22299140596593203,0.03537917036374427,0.3282224120106454,0.7955105747099922,0.06321564630356935,0.5756768263790293,0.78149746005411
0.0,0.29561258313683103,0.3434258707750766,0.11136259417126892,0.6464519114065063,0.6092374965583682,0.33664362308179374,0.016444015596691952,0.43423928929503197,0.006753487283296389,0.0526924496951503
4.0,0.4504348996598757,0.2532305253312872,0.8129566508193151,0.29116255625595877,0.7556681371376556,0.2872065698359032,0.03345494875241439,0.29304319492036224,0.7169670680209977,0.11500431040160697
3.0,0.28523935035468995,0.8979157346669318,0.5505619973282747,0.6495740080677825,0.6095290507072544,0.7166816385484508,0.4109066073997356,0.6390108410289039,0.902959700491936,0.6015876000596626
1.0,0.11047179385667572,0.13880070528245791,0.6962041707127062,0.7511712598227518,0.406183103638445,0.2054039468422557,0.7165841577968108,0.28361013742191066,0.6589135409165928,0.4934949522040808
0.0,0.860975842674506,0.023876850882725842,0.16136019369748333,0.15825626826418027,0.32651073739746883,0.3598561690441687,0.6611739139098091,0.8951029601656955,0.3475658145984646,0.9176770447083624
1.0,0.5766388528555159,0.44522622335901196,0.9042235849715456,0.2611033244828598,0.9735622022875132,0.733166771114719,0.7123185051723488,0.10948074903304705,0.6993089263763612,0.13726654592948706
0.0,0.7570190589547134,0.4196262129911603,0.7472617777013748,0.46257560935825115,0.6410467510081702,0.5374666365066565,0.3971249206483253,0.5427807516607899,0.8148953811981239,0.9629182924934124
0.0,0.027253921546483317,0.4514736364386358,0.687346210597059,0.5644576180485137,0.4134546250228772,0.010949555033212044,0.6233125584755386,0.31946185428799323,0.9768227495794449,0.7899054185983544
3.0,0.3872748849114538,0.23818802743833856,0.8685464796904938,0.5126583235563151,0.9111589512773761,0.833172415473773,0.8632789146052016,0.059829494714096376,0.006803528146663851,0.501965236532308
5.0,0.38632251399757567,0.3611331212645995,0.006284333120075036,0.8974278568427504,0.48686805289869106,0.14890125053491365,0.011102067334744281,0.9990572890451167,0.15052219237131714,0.10783234476954917
1.0,0.9283332340286634,0.6997436101644182,0.9536216313389461,0.627774520124549,0.06189776087997556,0.5767361059901217,0.4871150189949469,0.4677593976208334,0.5097948382658776,0.5137923114926936
0.0,0.7001386646759965,0.8383066808421519,0.46536574176874046,0.3902393184227668,0.30601417011588883,0.21785594864372926,0.46482277722498977,0.6947128165778145,0.5792891549198561,0.8820432259463004
1.0,0.08819602851896968,0.31247072439865076,0.8213568686850067,0.24970054356572635,0.13390696462936436,0.4215079584679421,0.5234161561440761,0.5346113734582619,0.5177001558796229,0.8754542779665143
0.0,0.9913646965455244,0.9134747271064784,0.8055733047608611,0.7643255451405793,0.006326963487858772,0.1560466742774128,0.08431319900321732,0.3179001929315426,0.25913557749676597,0.07710593920193465
0.0,0.5636431155863726,0.29748131996298954,0.4313885194703859,0.32726891504703415,0.403546809968815,0.6909872926850756,0.4734092958127757,0.1295111519666644,0.28387108129237126,0.49088128882872406
1.0,0.586143293728477,0.37792184044518196,0.8783633219529353,0.6074399030075754,0.8403623747213133,0.05018722565592948,0.16080578738363116,0.7905533994204118,0.4306876952932315,0.21724308729172992
